02/14/2019,21785180.0,169.71,171.26,169.38,22389660.0,171.39,172.48,169.92,22224400.0,170.1,171.0,169.7,20940020.0,171.05,171.21,169.25,23793830.0,168.99,170.66,168.42,31644240.0,172.4,173.94,170.34,28204640.0,174.65,175.57,172.85,36054570.0,172.86,175.08,172.35,31384720.0,167.41,171.66,167.28,32644590.0,166.96,168.98,165.93,171.25
03/09/20,71686210.0,263.75,278.09,263.0,56544250.0,282.0,290.82,281.23,46893220.0,295.52,299.55,291.41,54794570.0,296.44,303.4,293.13,79868850.0,303.67,304.0,285.8,85349340.0,282.28,301.44,277.72,106721200.0,257.26,278.41,256.37,80151380.0,281.1,286.0,272.96,49678430.0,286.53,297.88,286.5,57668360.0,300.95,302.53,286.13,277.14
01/04/17,21081620.0,115.85,116.51,115.75,28769220.0,115.8,116.33,114.76,30555900.0,116.65,117.2,115.43,14979680.0,116.45,117.11,116.4,20686510.0,117.52,118.02,116.2,18131970.0,116.52,117.8,116.49,14244050.0,115.59,116.52,115.59,26043820.0,116.35,116.51,115.64,23724430.0,116.8,117.4,116.78,21337310.0,116.74,117.5,116.68,115.92
04/27/2017,14198660.0,143.92,144.16,143.31,19998050.0,144.47,144.6,143.38,18325720.0,143.91,144.9,143.87,17117710.0,143.5,143.95,143.18,17290900.0,142.44,142.68,141.85,23294040.0,141.22,142.92,141.16,17302160.0,141.88,142.0,140.45,14676420.0,141.41,142.04,141.11,16529130.0,141.48,141.88,140.87,17775510.0,141.91,142.38,141.05,144.09
12/12/16,26176690.0,113.29,115.0,112.49,34324350.0,112.31,114.7,112.31,27049830.0,110.86,112.43,110.6,29976030.0,109.26,111.19,109.16,26160560.0,109.5,110.36,109.19,34113880.0,110.0,110.03,108.25,26481320.0,109.17,110.09,108.85,37034520.0,110.37,110.94,109.03,36151450.0,111.6,112.2,110.27,28507780.0,110.78,112.03,110.07,113.84
07/18/2018,16365720.0,191.78,191.8,189.93,15515000.0,189.75,191.87,189.2,15009800.0,191.52,192.65,190.42,12506830.0,191.08,191.84,190.9,18000180.0,189.53,191.41,189.31,18776390.0,188.5,189.78,187.61,15801370.0,190.71,191.28,190.18,19636390.0,189.5,190.68,189.3,17426160.0,185.42,188.43,185.2,16543880.0,185.26,186.41,184.28,189.69
03/15/2019,39017490.0,184.85,187.33,183.74,23527660.0,183.9,184.1,182.56,30929740.0,182.25,183.3,180.92,32416800.0,180.0,182.67,179.37,31123000.0,175.49,179.12,175.35,23985960.0,170.32,173.07,169.5,24755470.0,173.87,174.44,172.02,20755140.0,174.67,175.49,173.94,19238480.0,175.94,176.0,174.54,27413060.0,175.69,177.75,173.97,185.8
04/21/2020,45247890.0,276.28,277.25,265.43,32503750.0,277.95,281.68,276.85,53812480.0,284.69,286.95,276.86,39281290.0,287.38,288.2,282.35,32788640.0,282.4,286.33,280.63,48748670.0,280.0,288.25,278.05,32755730.0,268.31,273.7,265.83,40529120.0,268.7,270.07,264.7,42223820.0,262.74,267.37,261.23,50721830.0,270.8,271.7,259.0,273.61
05/16/2017,19994270.0,155.94,156.06,154.72,25912270.0,156.01,156.65,155.05,32493770.0,154.7,156.42,154.67,27236290.0,152.45,154.07,152.31,25779060.0,153.63,153.94,152.11,38907940.0,153.87,154.88,153.45,48670440.0,149.03,153.7,149.03,27254850.0,146.76,148.98,146.76,23345970.0,146.52,147.14,145.81,45579740.0,145.59,147.49,144.27,153.6
11/16/2016,58724080.0,106.7,110.23,106.6,32230590.0,106.57,107.68,106.16,50901380.0,107.71,107.81,104.08,34117030.0,107.12,108.87,106.55,57097740.0,111.09,111.09,105.83,59118740.0,109.88,111.32,108.05,24129630.0,110.31,111.72,109.7,32361930.0,110.08,110.51,109.46,30790930.0,108.53,110.25,108.11,26538700.0,110.98,111.46,109.55,109.81
07/27/2018,23975350.0,194.99,195.19,190.1,19005150.0,194.61,195.96,193.61,16553500.0,193.06,194.85,192.43,18680930.0,192.45,193.66,192.05,15955820.0,190.68,191.96,189.56,20670830.0,191.78,192.43,190.17,20182050.0,189.69,192.55,189.69,16365720.0,191.78,191.8,189.93,15515000.0,189.75,191.87,189.2,15009800.0,191.52,192.65,190.42,191.9
06/15/2017,31642900.0,143.32,144.48,142.21,31454590.0,147.5,147.5,143.84,34089190.0,147.16,147.45,145.15,72187710.0,145.74,146.09,142.51,64782910.0,155.19,155.19,146.02,21144040.0,155.25,155.54,154.4,21017560.0,155.02,155.98,154.48,26591850.0,153.9,155.81,153.78,25277680.0,154.34,154.45,153.46,27715140.0,153.58,155.45,152.89,143.78
09/30/2015,66300930.0,110.17,111.54,108.73,73230280.0,112.83,113.51,107.86,51861990.0,113.85,114.57,112.44,56005550.0,116.44,116.69,114.02,50061580.0,113.25,115.5,112.37,35678360.0,113.63,114.72,113.3,50278030.0,113.38,114.18,112.52,46594220.0,113.67,115.37,113.66,73991000.0,112.21,114.3,111.87,63712340.0,115.66,116.49,113.72,109.07
09/08/15,54507300.0,111.65,112.56,110.32,49904460.0,108.97,110.45,108.51,53142590.0,112.49,112.78,110.04,61681250.0,110.23,112.34,109.13,76562170.0,110.15,111.88,107.36,56111590.0,112.03,114.53,112.0,53075960.0,112.17,113.31,111.54,83825220.0,112.23,113.24,110.02,96531890.0,107.09,109.89,105.05,102731700.0,111.11,111.11,103.5,113.76
05/08/18,28053230.0,184.99,186.22,183.67,42557530.0,185.18,187.67,184.75,56137230.0,178.25,184.25,178.17,33944110.0,175.88,177.5,174.44,66454720.0,175.23,177.75,173.8,52228910.0,166.41,169.2,165.27,41976500.0,162.13,167.26,161.84,35617230.0,164.0,164.33,160.63,27850370.0,164.12,165.73,163.37,28331540.0,162.62,165.42,162.41,186.55
12/02/19,23693550.0,267.27,268.25,263.45,11654360.0,266.6,268.0,265.9,16386120.0,265.58,267.98,265.31,26334880.0,266.94,267.16,262.5,21029520.0,262.71,266.44,262.52,16331260.0,262.59,263.18,260.84,30348780.0,263.69,264.01,261.18,26609920.0,265.54,266.08,260.4,19069600.0,267.9,268.0,265.39,21700900.0,265.8,267.43,264.23,258.31
06/18/2018,18458410.0,187.88,189.22,187.2,61438290.0,190.03,190.16,188.26,21584720.0,191.55,191.57,190.22,21480120.0,192.42,192.88,190.44,16859020.0,191.39,192.61,191.15,18069930.0,191.35,191.97,190.21,26580710.0,191.17,192.0,189.77,21329170.0,194.14,194.2,192.34,20912820.0,193.63,194.08,191.92,21535570.0,193.07,193.94,192.36,185.14
12/28/2016,20686510.0,117.52,118.02,116.2,18131970.0,116.52,117.8,116.49,14244050.0,115.59,116.52,115.59,26043820.0,116.35,116.51,115.64,23724430.0,116.8,117.4,116.78,21337310.0,116.74,117.5,116.68,27756760.0,115.8,117.38,115.75,44284660.0,116.47,116.5,115.65,46286150.0,115.38,116.73,115.23,33962370.0,115.04,116.2,114.98,116.45
07/12/17,24833800.0,145.87,146.18,144.82,18647220.0,144.73,145.85,144.38,21080580.0,144.11,145.95,143.37,18527000.0,142.9,144.75,142.9,24110330.0,143.02,143.5,142.41,21550270.0,143.69,144.79,142.72,14277850.0,144.88,145.3,143.1,22986960.0,144.45,144.96,143.78,31450520.0,144.71,145.13,142.28,22052920.0,144.49,146.11,143.16,145.5
07/07/16,24460850.0,95.7,96.5,95.62,30877540.0,94.6,95.66,94.37,27553750.0,95.39,95.4,94.46,25982080.0,95.49,96.47,95.33,35783320.0,94.44,95.77,94.3,36505420.0,93.97,94.55,93.63,40387960.0,92.9,93.66,92.14,45595680.0,93.0,93.05,91.5,75219710.0,92.91,94.66,92.65,32042290.0,95.94,96.29,95.25,96.49
07/19/2018,20182050.0,189.69,192.55,189.69,16365720.0,191.78,191.8,189.93,15515000.0,189.75,191.87,189.2,15009800.0,191.52,192.65,190.42,12506830.0,191.08,191.84,190.9,18000180.0,189.53,191.41,189.31,18776390.0,188.5,189.78,187.61,15801370.0,190.71,191.28,190.18,19636390.0,189.5,190.68,189.3,17426160.0,185.42,188.43,185.2,191.78
12/19/2017,27393660.0,175.03,175.39,174.09,29385650.0,174.88,177.2,174.86,40122100.0,173.63,174.17,172.46,20442740.0,172.4,173.13,171.65,23402510.0,172.5,173.54,172.0,19088170.0,172.15,172.39,171.46,34260890.0,169.2,172.89,168.79,23285760.0,170.49,171.0,168.82,25656110.0,169.03,170.44,168.91,28397810.0,167.5,170.2,166.46,174.87
08/30/2018,48696960.0,223.25,228.26,222.4,27074260.0,220.15,223.49,219.41,22751390.0,219.01,220.54,218.92,20400770.0,217.15,218.74,216.33,18457720.0,216.6,216.9,215.11,18505780.0,214.65,217.05,214.6,18965930.0,214.1,216.36,213.84,25682700.0,216.8,217.19,214.03,30149410.0,218.1,219.18,215.11,35034410.0,213.44,217.95,213.16,226.51
12/10/19,22632380.0,268.6,270.07,265.86,32182650.0,270.0,270.8,264.91,26547490.0,267.48,271.0,267.3,18661340.0,263.79,265.89,262.73,16810390.0,261.07,263.31,260.68,29377270.0,258.31,259.53,256.29,23693550.0,267.27,268.25,263.45,11654360.0,266.6,268.0,265.9,16386120.0,265.58,267.98,265.31,26334880.0,266.94,267.16,262.5,268.81
07/26/2019,17618870.0,207.48,209.73,207.14,13909560.0,208.89,209.24,206.73,14991570.0,207.67,209.15,207.17,18355210.0,208.46,208.91,207.29,22277930.0,203.65,207.23,203.61,20929310.0,205.79,206.5,202.36,18582160.0,204.0,205.88,203.7,14107450.0,204.05,205.09,203.27,16866820.0,204.59,206.11,203.5,16947420.0,204.09,205.87,204.0,208.46
07/11/17,18647220.0,144.73,145.85,144.38,21080580.0,144.11,145.95,143.37,18527000.0,142.9,144.75,142.9,24110330.0,143.02,143.5,142.41,21550270.0,143.69,144.79,142.72,14277850.0,144.88,145.3,143.1,22986960.0,144.45,144.96,143.78,31450520.0,144.71,145.13,142.28,22052920.0,144.49,146.11,143.16,24725210.0,145.01,146.16,143.62,145.87
02/28/2018,37568080.0,179.26,180.62,178.05,38885510.0,179.1,180.48,178.16,37353670.0,176.35,179.39,176.21,33772050.0,173.67,175.65,173.54,30953760.0,171.8,173.95,171.71,37378070.0,172.83,174.12,171.01,33690660.0,172.05,174.26,171.42,40113790.0,172.36,174.82,171.77,50908540.0,169.79,173.09,169.0,40382890.0,163.05,167.54,162.88,178.54
01/04/18,22342650.0,172.54,173.47,172.08,29461040.0,172.53,174.55,171.96,25400540.0,170.16,172.3,169.26,25938760.0,170.52,170.59,169.22,16412270.0,171.0,171.85,170.48,21477380.0,170.1,170.78,169.71,33113340.0,170.8,171.47,169.68,16339690.0,174.68,175.42,174.5,20848660.0,174.17,176.02,174.1,23451420.0,174.87,175.42,173.25,173.44
11/01/16,43403760.0,113.46,113.77,110.53,26378910.0,113.65,114.23,113.2,36792100.0,113.87,115.21,113.45,31396130.0,115.39,115.86,114.1,66028640.0,114.31,115.7,113.31,46820600.0,117.95,118.36,117.31,23492650.0,117.1,117.74,117.0,22527690.0,116.81,116.91,116.28,24100150.0,116.86,117.38,116.33,19977160.0,117.25,117.76,113.8,111.4
03/20/2017,21258100.0,140.4,141.5,140.23,43700570.0,141.0,141.0,139.89,19173780.0,140.72,141.02,140.26,25676720.0,139.41,140.75,139.03,15281850.0,139.3,139.65,138.84,17048800.0,138.85,139.43,138.82,19578920.0,139.25,139.36,138.64,22117750.0,138.74,138.79,137.05,18695500.0,138.95,139.8,138.82,17439210.0,139.06,139.98,138.79,142.11
11/02/15,32152870.0,119.87,121.36,119.61,49305220.0,120.99,121.22,119.45,51106100.0,118.7,120.69,118.27,85436210.0,116.93,119.3,116.06,67673450.0,115.4,116.54,113.99,66139770.0,118.08,118.13,114.92,59251740.0,116.7,119.23,116.33,41430660.0,114.33,115.5,114.1,42276880.0,114.0,115.58,113.7,48929200.0,111.34,114.17,110.82,120.79
07/15/2019,16947420.0,204.09,205.87,204.0,17595210.0,202.45,204.0,202.2,20191840.0,203.31,204.39,201.71,17897140.0,201.85,203.73,201.56,20578020.0,199.2,201.51,198.81,25338630.0,200.81,201.4,198.41,17265520.0,203.35,205.08,202.9,11362050.0,203.28,204.44,202.69,16935220.0,201.41,203.13,201.36,27316740.0,203.17,204.49,200.65,204.59
06/27/2016,45595680.0,93.0,93.05,91.5,75219710.0,92.91,94.66,92.65,32042290.0,95.94,96.29,95.25,29124140.0,96.25,96.89,95.35,35407050.0,94.94,96.35,94.68,34355970.0,96.0,96.57,95.03,60793260.0,96.62,96.65,95.3,31251870.0,96.45,97.75,96.07,29373050.0,97.82,98.41,97.03,31890740.0,97.32,98.48,96.75,92.9
03/27/2018,39824200.0,173.68,175.15,166.92,36778560.0,168.07,173.1,166.44,40984540.0,168.39,169.92,164.94,41335980.0,170.0,172.68,168.6,36387880.0,175.04,175.09,171.26,19620520.0,175.24,176.8,174.94,32931110.0,177.32,177.47,173.66,38313330.0,178.65,179.12,177.62,22676520.0,178.5,180.24,178.07,29334630.0,180.32,180.52,177.81,167.25
12/27/2018,51608850.0,155.84,156.77,150.07,58133850.0,148.3,157.23,146.72,37169230.0,148.15,151.55,146.59,95497900.0,156.86,158.16,149.63,64398230.0,160.4,162.11,155.3,47597670.0,166.0,167.45,159.09,33753490.0,165.38,167.53,164.39,43250420.0,165.45,168.35,162.73,40620360.0,169.0,169.08,165.28,31754210.0,170.49,172.57,169.55,157.5
07/18/2016,36464530.0,98.7,100.13,98.6,30031410.0,98.92,99.3,98.5,38885980.0,97.39,98.99,97.32,25879680.0,97.41,97.67,96.84,24129530.0,97.17,97.7,97.12,23317990.0,96.75,97.65,96.73,28877500.0,96.49,96.89,96.05,24460850.0,95.7,96.5,95.62,30877540.0,94.6,95.66,94.37,27553750.0,95.39,95.4,94.46,99.56
03/06/19,20755140.0,174.67,175.49,173.94,19238480.0,175.94,176.0,174.54,27413060.0,175.69,177.75,173.97,25737560.0,174.28,175.15,172.89,27953810.0,174.32,174.91,172.92,27817640.0,173.21,175.0,172.73,16991610.0,173.71,175.3,173.17,21846400.0,174.16,175.87,173.95,18890250.0,171.58,173.0,171.38,17154540.0,171.8,172.37,170.3,173.87
03/04/19,27413060.0,175.69,177.75,173.97,25737560.0,174.28,175.15,172.89,27953810.0,174.32,174.91,172.92,27817640.0,173.21,175.0,172.73,16991610.0,173.71,175.3,173.17,21846400.0,174.16,175.87,173.95,18890250.0,171.58,173.0,171.38,17154540.0,171.8,172.37,170.3,25323890.0,171.19,173.32,170.99,18958570.0,169.71,171.44,169.49,175.94
02/09/18,70583530.0,157.07,157.89,150.24,54145930.0,160.29,161.0,155.03,51467440.0,163.09,163.4,159.07,68171940.0,154.83,163.72,154.0,72215320.0,159.1,163.88,156.0,85957050.0,166.0,166.8,160.1,44453230.0,167.17,168.62,166.76,32234520.0,166.87,168.44,166.5,45635470.0,165.53,167.37,164.7,50565420.0,170.16,170.16,167.07,158.5
04/05/17,27649500.0,144.22,145.46,143.81,19865300.0,143.25,144.89,143.17,19970040.0,143.71,144.12,143.05,19576480.0,143.72,144.27,143.01,21189000.0,144.19,144.5,143.5,29174040.0,143.68,144.49,143.19,33348400.0,140.91,144.04,140.62,23531670.0,139.39,141.22,138.62,22355140.0,141.5,141.74,140.35,20299310.0,141.26,141.58,140.61,144.29
02/14/2018,40382890.0,163.05,167.54,162.88,32483310.0,161.95,164.75,161.65,60774900.0,158.5,163.89,157.51,70583530.0,157.07,157.89,150.24,54145930.0,160.29,161.0,155.03,51467440.0,163.09,163.4,159.07,68171940.0,154.83,163.72,154.0,72215320.0,159.1,163.88,156.0,85957050.0,166.0,166.8,160.1,44453230.0,167.17,168.62,166.76,169.79
07/21/2017,25111310.0,149.99,150.44,148.88,17170490.0,151.5,151.74,150.19,20859830.0,150.48,151.42,149.95,17837130.0,149.2,150.13,148.67,23765710.0,148.82,150.9,148.57,20117070.0,147.97,149.33,147.33,25080500.0,145.5,148.49,145.44,24833800.0,145.87,146.18,144.82,18647220.0,144.73,145.85,144.38,21080580.0,144.11,145.95,143.37,150.58
08/28/2019,15957630.0,204.1,205.72,203.32,25897340.0,207.86,208.55,203.53,26066130.0,205.86,207.19,205.06,46882840.0,209.43,212.05,201.0,22267820.0,213.19,214.44,210.75,21564750.0,212.99,213.65,211.6,26919530.0,210.88,213.35,210.32,24431920.0,210.62,212.73,210.03,28813620.0,204.28,207.16,203.84,27883360.0,203.46,205.14,199.67,208.5
11/04/19,25817950.0,257.33,257.85,255.38,37781330.0,249.54,255.93,249.16,34790520.0,247.24,249.17,237.26,31130520.0,244.76,245.3,241.21,35709870.0,248.97,249.75,242.57,24143240.0,247.42,249.25,246.72,18369300.0,243.16,246.73,242.88,17916260.0,244.51,244.8,241.81,19932550.0,242.1,243.24,241.22,22684000.0,241.16,242.2,239.62,257.05
12/18/2019,29024690.0,279.8,281.9,279.12,28575800.0,279.57,281.77,278.8,32081110.0,277.0,280.79,276.98,33432810.0,271.46,275.3,270.93,34437040.0,267.78,272.56,267.32,19723390.0,268.81,271.1,268.5,22632380.0,268.6,270.07,265.86,32182650.0,270.0,270.8,264.91,26547490.0,267.48,271.0,267.3,18661340.0,263.79,265.89,262.73,279.5
12/05/16,34113880.0,110.0,110.03,108.25,26481320.0,109.17,110.09,108.85,37034520.0,110.37,110.94,109.03,36151450.0,111.6,112.2,110.27,28507780.0,110.78,112.03,110.07,27054320.0,111.43,112.47,111.39,11475920.0,111.13,111.87,110.95,27420550.0,111.36,111.51,110.33,25931710.0,111.95,112.42,111.4,29164190.0,110.12,111.99,110.01,109.5
10/30/2018,36487930.0,211.15,215.18,209.27,45713690.0,219.19,219.69,206.09,47191700.0,215.9,220.19,212.67,29027340.0,217.71,221.38,216.75,39992120.0,222.6,224.23,214.54,38681170.0,215.83,223.25,214.7,28751540.0,219.79,223.36,218.94,32874330.0,218.06,221.26,217.43,32389280.0,217.86,219.74,213.0,22692880.0,222.3,222.64,219.34,216.88
08/21/2019,21564750.0,212.99,213.65,211.6,26919530.0,210.88,213.35,210.32,24431920.0,210.62,212.73,210.03,28813620.0,204.28,207.16,203.84,27883360.0,203.46,205.14,199.67,36547440.0,203.16,206.44,202.59,47539790.0,201.02,212.14,200.83,22481890.0,199.62,202.05,199.15,24619750.0,201.3,202.76,199.29,27009520.0,200.2,203.53,199.39,213.19
08/16/2016,33754680.0,109.63,110.23,109.21,25704330.0,108.14,109.54,108.08,18648700.0,107.78,108.44,107.78,27460070.0,108.52,108.93,107.85,23839880.0,108.71,108.9,107.76,26296260.0,108.23,108.94,108.01,28010430.0,107.52,108.37,107.16,39546610.0,106.27,107.65,106.18,26781730.0,105.58,106.0,105.28,30148360.0,104.81,105.84,104.77,109.1
09/14/2018,31801970.0,225.75,226.84,222.52,41411350.0,223.52,228.35,222.57,49118510.0,224.94,225.0,219.84,35644510.0,218.01,224.3,216.56,39194720.0,220.95,221.85,216.47,37418910.0,221.85,225.37,220.71,34121240.0,226.23,227.35,221.3,33290830.0,228.99,229.67,225.1,27363960.0,228.41,229.18,226.63,43177540.0,226.51,228.87,226.0,222.15
06/13/2018,21480120.0,192.42,192.88,190.44,16859020.0,191.39,192.61,191.15,18069930.0,191.35,191.97,190.21,26580710.0,191.17,192.0,189.77,21329170.0,194.14,194.2,192.34,20912820.0,193.63,194.08,191.92,21535570.0,193.07,193.94,192.36,26190620.0,191.64,193.42,191.35,23377690.0,187.99,190.26,187.75,27468700.0,187.22,188.23,186.14,191.55
02/07/19,31644240.0,172.4,173.94,170.34,28204640.0,174.65,175.57,172.85,36054570.0,172.86,175.08,172.35,31384720.0,167.41,171.66,167.28,32644590.0,166.96,168.98,165.93,40613260.0,166.11,169.0,164.56,60800480.0,163.25,166.15,160.23,39914850.0,156.25,158.13,154.11,26147280.0,155.79,156.33,153.66,33508960.0,155.48,158.13,154.32,168.99
07/27/2016,92143920.0,104.27,104.35,102.75,53454620.0,96.82,97.97,96.42,40290580.0,98.25,98.84,96.92,28218240.0,99.26,99.3,98.31,32690080.0,99.83,101.0,99.13,26219110.0,100.0,100.46,99.74,23766360.0,99.56,100.0,99.34,36464530.0,98.7,100.13,98.6,30031410.0,98.92,99.3,98.5,38885980.0,97.39,98.99,97.32,102.83
07/03/17,14277850.0,144.88,145.3,143.1,22986960.0,144.45,144.96,143.78,31450520.0,144.71,145.13,142.28,22052920.0,144.49,146.11,143.16,24725210.0,145.01,146.16,143.62,25674500.0,147.17,148.28,145.38,35421310.0,145.13,147.16,145.11,19082170.0,145.77,146.7,145.12,21247590.0,145.52,146.07,144.61,24877950.0,146.87,146.87,144.94,143.69
03/21/2016,35454230.0,105.93,107.65,105.14,43607120.0,106.34,106.5,105.19,34394830.0,105.52,106.47,104.96,38236730.0,104.61,106.31,104.59,40026250.0,103.96,105.18,103.85,25058280.0,101.91,102.91,101.78,27368840.0,102.24,102.28,101.5,33490630.0,101.41,102.24,100.15,27148530.0,101.31,101.58,100.27,31538710.0,100.78,101.76,100.4,105.25
09/27/2019,25361290.0,220.54,220.96,217.28,19088310.0,220.0,220.94,218.83,22481010.0,218.55,221.5,217.14,31434370.0,221.03,222.49,217.19,19419650.0,218.95,219.84,217.65,57977090.0,221.38,222.56,217.47,22187880.0,222.01,223.76,220.37,25643090.0,221.06,222.85,219.44,18386470.0,219.96,220.82,219.12,21158140.0,217.73,220.13,217.56,220.9
11/29/2018,41523580.0,182.66,182.8,177.7,45941750.0,176.73,181.29,174.93,41156140.0,171.51,174.77,170.88,44662320.0,174.24,174.95,170.26,23623970.0,174.94,176.6,172.1,31096240.0,179.73,180.27,176.55,67678680.0,178.37,181.47,175.51,41626820.0,190.0,190.7,184.99,36191330.0,190.5,194.97,189.46,46271660.0,188.39,191.97,186.9,180.29
11/10/17,25129510.0,175.11,175.38,174.27,29422610.0,175.11,176.1,173.14,24358920.0,174.66,176.24,174.33,24332120.0,173.91,175.25,173.6,34770480.0,172.37,174.99,171.72,59332210.0,174.0,174.26,171.12,39668100.0,167.64,168.5,165.28,33482970.0,169.87,169.94,165.61,35779520.0,167.9,169.65,166.94,44651420.0,163.89,168.07,163.72,173.5
08/14/2015,42876370.0,114.32,116.31,114.01,48407640.0,116.04,116.4,114.54,101593400.0,112.53,115.42,109.63,96820670.0,117.81,118.18,113.33,54851010.0,116.53,119.99,116.53,38610120.0,114.58,116.25,114.5,52828890.0,115.97,116.5,114.12,99202400.0,112.95,117.44,112.1,123601900.0,117.42,117.7,113.25,69639900.0,121.5,122.57,117.52,116.04
09/03/15,53142590.0,112.49,112.78,110.04,61681250.0,110.23,112.34,109.13,76562170.0,110.15,111.88,107.36,56111590.0,112.03,114.53,112.0,53075960.0,112.17,113.31,111.54,83825220.0,112.23,113.24,110.02,96531890.0,107.09,109.89,105.05,102731700.0,111.11,111.11,103.5,161882500.0,94.87,108.8,92.0,127246600.0,110.43,111.9,105.65,108.97
08/09/17,26060430.0,159.26,161.27,159.11,36127490.0,158.6,161.83,158.27,21827400.0,157.06,158.92,156.67,20514810.0,156.07,157.4,155.69,26604140.0,157.05,157.21,155.02,69726440.0,159.28,159.75,156.16,33669020.0,149.1,150.22,148.41,19690420.0,149.9,150.33,148.13,17192770.0,149.89,150.23,149.19,32429770.0,153.75,153.99,147.3,159.9
05/15/2017,25912270.0,156.01,156.65,155.05,32493770.0,154.7,156.42,154.67,27236290.0,152.45,154.07,152.31,25779060.0,153.63,153.94,152.11,38907940.0,153.87,154.88,153.45,48670440.0,149.03,153.7,149.03,27254850.0,146.76,148.98,146.76,23345970.0,146.52,147.14,145.81,45579740.0,145.59,147.49,144.27,44182930.0,147.54,148.09,146.84,155.94
05/26/2016,56293490.0,99.68,100.73,98.64,38258300.0,98.67,99.74,98.11,35074380.0,97.22,98.09,96.84,37977020.0,95.87,97.19,95.67,31834020.0,94.64,95.43,94.52,30417880.0,94.64,94.64,93.57,42009830.0,94.16,95.21,93.89,46858910.0,94.55,94.7,93.01,61192340.0,92.39,94.39,91.65,44223040.0,90.0,91.67,90.0,99.44
03/27/2019,29771210.0,188.75,189.76,186.55,49696100.0,191.66,192.88,184.58,43751810.0,191.51,191.98,186.6,42287640.0,195.34,197.69,190.78,50943120.0,190.02,196.33,189.81,31003380.0,186.23,189.49,184.73,31440300.0,188.35,188.99,185.92,26148590.0,185.8,188.39,185.79,39017490.0,184.85,187.33,183.74,23527660.0,183.9,184.1,182.56,188.95
12/22/2017,16339690.0,174.68,175.42,174.5,20848660.0,174.17,176.02,174.1,23451420.0,174.87,175.42,173.25,27393660.0,175.03,175.39,174.09,29385650.0,174.88,177.2,174.86,40122100.0,173.63,174.17,172.46,20442740.0,172.4,173.13,171.65,23402510.0,172.5,173.54,172.0,19088170.0,172.15,172.39,171.46,34260890.0,169.2,172.89,168.79,170.8
10/31/2017,35779520.0,167.9,169.65,166.94,44651420.0,163.89,168.07,163.72,44387770.0,159.29,163.6,158.7,16916650.0,157.23,157.83,156.78,21175670.0,156.91,157.55,155.27,17633730.0,156.29,157.42,156.2,21888930.0,156.89,157.69,155.5,23907540.0,156.61,157.75,155.96,42357420.0,156.75,157.08,155.02,16252850.0,160.42,160.71,159.6,169.87
07/20/2016,26219110.0,100.0,100.46,99.74,23766360.0,99.56,100.0,99.34,36464530.0,98.7,100.13,98.6,30031410.0,98.92,99.3,98.5,38885980.0,97.39,98.99,97.32,25879680.0,97.41,97.67,96.84,24129530.0,97.17,97.7,97.12,23317990.0,96.75,97.65,96.73,28877500.0,96.49,96.89,96.05,24460850.0,95.7,96.5,95.62,99.83
12/05/17,27315530.0,169.06,171.52,168.4,32512580.0,172.48,172.62,169.63,39735110.0,169.95,171.67,168.5,41484540.0,170.43,172.14,168.44,41459120.0,172.63,172.92,167.16,26387240.0,174.3,174.87,171.86,20591090.0,175.05,175.08,173.34,14026670.0,175.1,175.5,174.65,25558680.0,173.36,175.0,173.05,25047130.0,170.78,173.7,170.78,167.5
03/28/2018,41464880.0,167.25,170.02,165.19,39824200.0,173.68,175.15,166.92,36778560.0,168.07,173.1,166.44,40984540.0,168.39,169.92,164.94,41335980.0,170.0,172.68,168.6,36387880.0,175.04,175.09,171.26,19620520.0,175.24,176.8,174.94,32931110.0,177.32,177.47,173.66,38313330.0,178.65,179.12,177.62,22676520.0,178.5,180.24,178.07,167.81
04/10/19,21654750.0,198.68,200.74,198.18,35738280.0,200.32,202.85,199.23,25829880.0,196.42,200.23,196.34,18473070.0,196.45,197.1,195.93,19090050.0,194.79,196.37,193.14,23243160.0,193.25,196.5,193.15,22727370.0,191.09,194.46,191.05,27308200.0,191.64,191.68,188.38,23524830.0,189.83,190.08,188.54,20710390.0,188.95,189.56,187.53,200.85
03/22/2019,42287640.0,195.34,197.69,190.78,50943120.0,190.02,196.33,189.81,31003380.0,186.23,189.49,184.73,31440300.0,188.35,188.99,185.92,26148590.0,185.8,188.39,185.79,39017490.0,184.85,187.33,183.74,23527660.0,183.9,184.1,182.56,30929740.0,182.25,183.3,180.92,32416800.0,180.0,182.67,179.37,31123000.0,175.49,179.12,175.35,191.51
12/06/16,26160560.0,109.5,110.36,109.19,34113880.0,110.0,110.03,108.25,26481320.0,109.17,110.09,108.85,37034520.0,110.37,110.94,109.03,36151450.0,111.6,112.2,110.27,28507780.0,110.78,112.03,110.07,27054320.0,111.43,112.47,111.39,11475920.0,111.13,111.87,110.95,27420550.0,111.36,111.51,110.33,25931710.0,111.95,112.42,111.4,109.26
01/30/2018,45635470.0,165.53,167.37,164.7,50565420.0,170.16,170.16,167.07,39075250.0,172.0,172.0,170.06,41438280.0,174.51,174.95,170.53,51368540.0,177.25,177.3,173.2,32395870.0,177.3,179.44,176.82,27052000.0,177.3,177.78,176.6,31306390.0,178.61,179.58,177.41,31087330.0,179.37,180.1,178.25,34260230.0,176.15,179.25,175.07,166.87
